1599669582289697765,-0.101172268391,0.0320913270116,-0.13685682416,-0.766085310682,0.0523490332565,-0.0763085856241,0.636042353334,
1599669585325448402,-0.104612797499,0.0305371396244,-0.136275678873,-0.765191878419,0.0498026922417,-0.0750849064376,0.637466342541,
1599669587528666148,-0.108100861311,0.0282829198986,-0.13612113893,-0.764202743855,0.0471998360281,-0.0737127409524,0.639009212441,
1599669587639864861,-0.111284814775,0.0283449310809,-0.135529264808,-0.763538679209,0.0443258151114,-0.0720592849389,0.640196350287,
1599669587740743834,-0.115117751062,0.0258168242872,-0.13586114347,-0.762667601464,0.0418104685778,-0.0699821809607,0.641632689895,
1599669587842874160,-0.122896306217,0.025524456054,-0.135232448578,-0.761832423381,0.0391446362395,-0.0679992316192,0.643004790525,
1599669587957775291,-0.131712436676,0.020571583882,-0.136783272028,-0.76003195474,0.0347491371152,-0.0629450270338,0.645896159468,
1599669588063921737,-0.140947043896,0.0215222015977,-0.13579750061,-0.759449180246,0.0324987767546,-0.0608442012985,0.646899339389,
1599669588174775475,-0.145905137062,0.0190425589681,-0.137001901865,-0.758781695049,0.0305221481399,-0.0581060777739,0.648029645507,
1599669588561246209,-0.155350327492,0.0197663251311,-0.135510697961,-0.758489564917,0.0289526267004,-0.0561146070406,0.648618899043,
1599669589155131435,-0.160716429353,0.0226901993155,-0.138073220849,-0.758119108689,0.0276864861082,-0.054055687211,0.649281801845,
1599669589839437178,-0.163239702582,0.0204039979726,-0.139930829406,-0.757901462873,0.026488131836,-0.0516592730154,0.649780786849,
1599669590417509783,-0.166502729058,0.0167458727956,-0.14009334147,-0.757642815457,0.0254947861688,-0.0499024805458,0.650259273291,
1599669591010202557,-0.167003646493,0.0132156703621,-0.141582235694,-0.757330077311,0.0244312198226,-0.0479012253949,0.650814675698,
1599669591633085146,-0.168641611934,0.011210619472,-0.141718834639,-0.757114543217,0.0234250859096,-0.046730630986,0.651187439934,
1599669592277021896,-0.169515222311,0.00968313962221,-0.142651796341,-0.756599710337,0.0221563480433,-0.0459257504814,0.651887106792,
1599669592853653345,-0.171277776361,0.0100694522262,-0.14546020329,-0.755757454627,0.0210757740837,-0.0458826015076,0.652902189001,
1599669593464633870,-0.171674460173,0.00727498717606,-0.14620000124,-0.755244916743,0.0200444706466,-0.0456655030339,0.653542651066,
1599669594078356344,-0.170906618237,0.00244936207309,-0.14696931839,-0.75450981344,0.0189621044092,-0.0453511146758,0.654445304374,
1599669594712736839,-0.172914862633,0.00306743942201,-0.15137141943,-0.753555679804,0.0186048215858,-0.0454875954551,0.655544488733,
1599669600001060649,-0.173941060901,0.00259254546836,-0.152936995029,-0.753388923215,0.0184771972933,-0.0455249276267,0.655737145906,
1599669602025354045,-0.17434887588,0.00143846590072,-0.157162100077,-0.752967506187,0.0185045033707,-0.0453062523574,0.656235370487,
1599669602287404106,-0.174971401691,-0.00228049769066,-0.159827128053,-0.753067703201,0.0184502929879,-0.0453773868698,0.656116997071,
1599669603191582158,-0.172366648912,-0.0178201533854,-0.202533572912,-0.761790690826,0.0216601026429,-0.0495862473694,0.645559437539,
1599669603583267583,-0.176015079021,-0.0154791194946,-0.20727673173,-0.763801671375,0.0215584685252,-0.0517642184716,0.64301065693,
1599669603950219938,-0.180262610316,-0.00863599777222,-0.213939636946,-0.766023298692,0.0231055661403,-0.0551072479933,0.640029397679,
1599669604396219059,-0.180892214179,-0.0106524862349,-0.219009742141,-0.768223080916,0.0232611961257,-0.0579210053194,0.637132146298,
1599669604836423242,-0.178771078587,-0.0140484310687,-0.224114879966,-0.770132433471,0.0227039572431,-0.0597131065609,0.634677012461,
1599669605307482135,-0.181390210986,-0.0100789945573,-0.229907229543,-0.772209091822,0.0229496466813,-0.0624687397904,0.631873475289,
1599669605940238547,-0.181869342923,-0.00915722269565,-0.236321896315,-0.773992259595,0.022195045608,-0.0645676892044,0.629503276837,
1599669606532379542,-0.181101068854,-0.0129936467856,-0.240961164236,-0.775407382364,0.021461988315,-0.0657581494588,0.627661246384,
1599669607936218592,-0.180156230927,-0.0133021045476,-0.251156926155,-0.778988085332,0.0206060362345,-0.0674585369444,0.623058825453,
1599669609760515672,-0.179119348526,-0.0129221398383,-0.256682604551,-0.780905037401,0.0213807961929,-0.0677185255645,0.620600020473,
1599669611553516140,-0.178136751056,-0.0138112325221,-0.262383967638,-0.782688641372,0.0222942725763,-0.0676258771362,0.618326933603,
1599669611692706894,-0.177226245403,-0.0135357193649,-0.268466085196,-0.784184996504,0.0231493414685,-0.0673555660867,0.616426173166,
1599669611795446299,-0.17587031424,-0.0141925774515,-0.274142384529,-0.785816036466,0.0240525051817,-0.0674397019622,0.614301652632,
1599669611901775890,-0.173949345946,-0.0138578340411,-0.280057668686,-0.78736056009,0.0249044693571,-0.0678254249647,0.612244091477,
1599669612005724976,-0.172088772058,-0.014120478183,-0.285576760769,-0.788656105645,0.0256546340629,-0.0688072978426,0.610433405494,
1599669615683329022,-0.169233426452,-0.0169471409172,-0.290306538343,-0.789728284096,0.0268983021451,-0.0706413686467,0.608781993554,
1599669616472297150,-0.165813162923,-0.0156448669732,-0.295310050249,-0.791045650985,0.0273640579096,-0.0727398456476,0.606800544864,
1599669616736558817,-0.160835802555,-0.015736181289,-0.302465379238,-0.791934563633,0.0277271925276,-0.0744203584089,0.605419243147,
1599669617199237286,-0.160757422447,-0.0167262330651,-0.307753205299,-0.79296389618,0.0281511666392,-0.0775959838969,0.603651086684,
1599669617547663468,-0.157173097134,-0.0120940804482,-0.32951053977,-0.79734690928,0.0274680689996,-0.0833250018566,0.597110002858,
1599669618048939513,-0.157580167055,-0.0129799507558,-0.333043903112,-0.798670599303,0.0264377540116,-0.0836059845562,0.595345578902,
1599669618388854112,-0.160031169653,-0.00830571353436,-0.34012684226,-0.79990060533,0.0259684962095,-0.084105202533,0.593642125951,
1599669620217589437,-0.162316083908,-0.00355277210474,-0.346044063568,-0.801279957058,0.0255289355561,-0.0840888465159,0.591800447582,
1599669620934937782,-0.162930190563,-0.000160478055477,-0.351010978222,-0.802673837008,0.0247903454094,-0.0838666964261,0.589971632698,
1599669621057523815,-0.161779746413,0.000305406749249,-0.353170990944,-0.804198068325,0.0237300111276,-0.0836023371647,0.587973641156,
1599669621156911087,-0.161908850074,0.00415574759245,-0.357787996531,-0.805166011933,0.0232734813648,-0.0840197298456,0.586606105738,
1599669621260158707,-0.159388169646,0.00741519033909,-0.362837255001,-0.80572402608,0.0227254145216,-0.0846112818899,0.585775793549,
1599669621495567794,-0.156812891364,0.00717616826296,-0.366311043501,-0.805916097179,0.0227319234885,-0.0847865084476,0.585485910973,
1599669622115716664,-0.156956315041,0.0108895227313,-0.371457695961,-0.806293320143,0.0222866521865,-0.0858628475005,0.584826434463,
1599669622764117953,-0.156160980463,0.0123086646199,-0.376412123442,-0.806714006489,0.0215391018665,-0.0857205038255,0.584294937552,
1599669623382187145,-0.157090336084,0.0154070109129,-0.381166249514,-0.80760827254,0.0202085441817,-0.086433511328,0.583000635494,
1599669623953865755,-0.157988294959,0.0194369703531,-0.387547910213,-0.808870889406,0.0185476108022,-0.0873978710038,0.581158741265,
1599669624648457496,-0.159040734172,0.0225593075156,-0.394023835659,-0.810241663248,0.0169696334666,-0.0888011043584,0.579081032794,
1599669626170611453,-0.157356888056,0.0233042687178,-0.399935990572,-0.812200918056,0.0152225849084,-0.0904258513522,0.57612594719,
1599669626293966355,-0.156984180212,0.0257327333093,-0.405567824841,-0.814451452908,0.013603853876,-0.0928116592764,0.572599128464,
1599669626392295033,-0.15463912487,0.025195389986,-0.41262486577,-0.816999731559,0.0124517008603,-0.0953254925981,0.568567888857,
1599669627064388178,-0.153898507357,0.0279584974051,-0.418187111616,-0.820131568903,0.0105796759674,-0.0989918224349,0.563447334927,
1599669630045568836,-0.152523905039,0.0288753956556,-0.421988368034,-0.822799981594,0.00875964605207,-0.101996578456,0.55903502294,
1599669632343485822,-0.152028396726,0.0303781405091,-0.427344322205,-0.825084188858,0.00661319383409,-0.105061133426,0.555116659096,
1599669632486152493,-0.152881354094,0.0318798497319,-0.430512607098,-0.826853634197,0.00411513867489,-0.107802733944,0.551973462952,
1599669632593698836,-0.161691695452,0.0374823957682,-0.432435691357,-0.829016797862,-0.00151135213203,-0.108529439812,0.548589304829,
1599669632710511750,-0.160585090518,0.039935529232,-0.433986842632,-0.829828967574,-0.00489829055644,-0.106835110687,0.54767339761,
1599669632812749976,-0.167419105768,0.0431101769209,-0.432925820351,-0.83006119821,-0.00713754767389,-0.104223772967,0.547800025364,
1599669632916217870,-0.17661523819,0.0526437908411,-0.432988315821,-0.830147976457,-0.00808956410929,-0.102103180665,0.54805459275,
1599669633014372098,-0.180744156241,0.0560453981161,-0.433956384659,-0.830455169972,-0.0089957377287,-0.0993627367541,0.548078766159,
1599669634472407817,-0.178794026375,0.0541625916958,-0.435255497694,-0.830486629651,-0.00941819694142,-0.0949884332138,0.548799100849,
1599669634718613005,-0.174771606922,0.049499630928,-0.439700961113,-0.830735673437,-0.00995565050962,-0.0916289395625,0.548983846152,
1599669635192113616,-0.173875316978,0.047482535243,-0.441871166229,-0.831730409098,-0.0102331778014,-0.0894402481991,0.547832319835,
1599669635579451464,-0.172649264336,0.0450282692909,-0.443558633327,-0.832842254794,-0.0107043837277,-0.0871712677164,0.54649827528,
1599669636109331333,-0.174998536706,0.0464518368244,-0.445158481598,-0.834015405436,-0.0104427818981,-0.085804825085,0.544928237288,
1599669636458023074,-0.176061317325,0.0474529862404,-0.447108626366,-0.834838318635,-0.0106776886002,-0.0846732544537,0.543839506366,
1599669638631927372,-0.176274463534,0.0466814488173,-0.447074979544,-0.835630542316,-0.0115367865272,-0.083733873682,0.542749608663,
1599669638774414485,-0.177240520716,0.0477650612593,-0.447827666998,-0.836337797196,-0.012186739483,-0.083034469923,0.541752571906,
1599669638868545795,-0.178656801581,0.0486312657595,-0.448199599981,-0.836910693363,-0.0123554975251,-0.0829463331165,0.54087682409,
1599669638967332826,-0.17665694654,0.0503187477589,-0.448148965836,-0.83731578285,-0.0124080001474,-0.0838105425226,0.540114908409,
1599669639447958553,-0.174849510193,0.0485601872206,-0.448360562325,-0.837288235764,-0.0122589940315,-0.0846004908166,0.540037854479,
1599669640183957201,-0.172887504101,0.0498318225145,-0.447483539581,-0.83729450624,-0.0118895441352,-0.0868553506066,0.539678326999,
1599669642391174649,-0.172428250313,0.0522354096174,-0.447578698397,-0.837272182766,-0.0104905761848,-0.0882939724371,0.539508493176,
1599669643857583121,-0.170733824372,0.054221585393,-0.44735583663,-0.837369042061,-0.00902855508064,-0.089062029474,0.539258312404,
1599669643967450689,-0.170308604836,0.0563234835863,-0.44825270772,-0.837414036126,-0.00629341982269,-0.0897123302658,0.539119488392,
1599669644058706219,-0.169358626008,0.0586539953947,-0.448836237192,-0.837845088905,-0.00372223274271,-0.0893232164803,0.538537942005,
1599669644154966230,-0.167464226484,0.0637103766203,-0.450652301311,-0.838216625707,-0.000300880741193,-0.0880037507627,0.538189685623,
1599669644252139167,-0.165263846517,0.0672079473734,-0.450833827257,-0.838550968931,0.00301818080068,-0.0866220515427,0.53788454456,
1599669644477396869,-0.164465844631,0.0733641088009,-0.451540738344,-0.838841802115,0.0073554199732,-0.0850896394575,0.537633780634,
1599669647138579659,-0.159797698259,0.0774396806955,-0.450977504253,-0.838463235116,0.0121784889026,-0.0835207108154,0.5383821864,
1599669648058187203,-0.148271664977,0.0884762406349,-0.450518161058,-0.837041543705,0.0211047589939,-0.0841691882454,0.54021439356,
1599669648159130275,-0.14564576745,0.0950380265713,-0.450988858938,-0.836087865333,0.0259441523136,-0.0855999124336,0.541254688105,
1599669648291582386,-0.134523123503,0.10716933012,-0.452536433935,-0.834326500431,0.0336517566915,-0.08975348028,0.542873063181,
1599669648746307278,-0.126747041941,0.108841076493,-0.452104628086,-0.833407770576,0.0365161118221,-0.0923919987852,0.543655939066,
1599669649385581066,-0.124413445592,0.114480376244,-0.457337856293,-0.833117572588,0.0380227439554,-0.0954992213308,0.543460467662,
1599669650029922924,-0.123254649341,0.122132599354,-0.461190581322,-0.833315373287,0.0393654257446,-0.0988648907323,0.542458832798,
1599669652171860105,-0.118887543678,0.129531517625,-0.464162886143,-0.834099381525,0.0395599635452,-0.101146254945,0.540816665917,
1599669652301951743,-0.114866800606,0.13660158217,-0.467341423035,-0.834968302837,0.039837330238,-0.103091199602,0.539085452356,
1599669652398547166,-0.113970763981,0.143302112818,-0.471844702959,-0.836135871918,0.0396604401566,-0.104611330686,0.536991920489,
1599669652532359385,-0.110698238015,0.151364713907,-0.475507855415,-0.837468585351,0.0391939227023,-0.105680192586,0.534735356852,
1599669653096687028,-0.108800411224,0.162243306637,-0.477014988661,-0.839271314506,0.0380573249084,-0.106506862586,0.531819131745,
1599669653756620805,-0.103290043771,0.17313568294,-0.477585077286,-0.840754464875,0.038223652027,-0.107534559391,0.529251547711,
1599669655922276455,-0.100085526705,0.182650357485,-0.479187548161,-0.841838867441,0.0388640636305,-0.108298499153,0.527321857034,
1599669658366568521,-0.0965369790792,0.192597910762,-0.481747150421,-0.842847675051,0.0395498522527,-0.108407366909,0.525634329785,
1599669658527536471,-0.090006403625,0.202955678105,-0.481977939606,-0.844068838447,0.0400620639652,-0.107269340817,0.523866505433,
1599669658639917536,-0.0863550454378,0.213446676731,-0.484032809734,-0.8450231229,0.0414987041579,-0.105982545436,0.52247629552,
1599669658747317769,-0.0827228575945,0.22538536787,-0.484959423542,-0.845729237628,0.0436205277405,-0.104054019685,0.521547761158,
1599669658848695829,-0.0793347209692,0.236615881324,-0.486583769321,-0.846174128889,0.0454399334487,-0.102035590742,0.521069375677,
1599669658946617434,-0.0775958374143,0.249595150352,-0.486939698458,-0.84623349448,0.0481811769358,-0.0999154014284,0.521137562997,
1599669659040614394,-0.0745828524232,0.261204719543,-0.487942874432,-0.845967005263,0.05049525264,-0.0973757964538,0.521831399719,
1599669659349799127,-0.0715743526816,0.276157319546,-0.487520426512,-0.845684197458,0.0526035817384,-0.0942624919732,0.522652546119,
1599669659971213723,-0.0696636810899,0.29033768177,-0.488575518131,-0.845137464558,0.0552607580386,-0.0913626314746,0.523776463953,
1599669660623206020,-0.0667775124311,0.302514255047,-0.489314854145,-0.844556417764,0.0571745946961,-0.0883209521747,0.525028506218,
1599669661198050769,-0.0643359720707,0.315651595592,-0.491093844175,-0.843764001914,0.0588300299015,-0.0858792955374,0.526522633183,
1599669661915476278,-0.061463445425,0.328246504068,-0.494014799595,-0.84292706662,0.060519085787,-0.0841631783232,0.527946929179,
1599669663686435958,-0.0548528879881,0.353751629591,-0.499261319637,-0.842062109701,0.0624493125624,-0.082233713124,0.529404479763,
1599669663796208176,-0.0510950759053,0.364491999149,-0.501732468605,-0.841887480753,0.062777686644,-0.0822371565275,0.529642787071,
1599669664377575592,-0.0457842722535,0.372672110796,-0.505598783493,-0.841512615607,0.0628417607698,-0.0824320923737,0.5302003216,
1599669664929932242,-0.0413083657622,0.383346676826,-0.508382081985,-0.841410830893,0.0627432387977,-0.0829404937001,0.53029423356,
1599669666235262191,-0.0323696732521,0.405616372824,-0.514018654823,-0.841581456821,0.0616209718996,-0.0825293371338,0.53021921492,
1599669667470889393,-0.030397772789,0.418329805136,-0.515719175339,-0.841800649626,0.0610258028664,-0.0818040928048,0.530052457851,
1599669672921683675,-0.0266095027328,0.431603103876,-0.517134428024,-0.841695734126,0.0602980660849,-0.0809183386543,0.53043817439,
1599669673036735423,-0.0228673368692,0.442667841911,-0.51892966032,-0.841174452924,0.0601017666274,-0.0803236147975,0.531376923004,
1599669673128838212,-0.00285705924034,0.503969967365,-0.526256501675,-0.834158859418,0.0611955011339,-0.0832975021819,0.541752373346,
1599669673226534208,0.00163215398788,0.51430118084,-0.527094662189,-0.8327586793,0.0611485172261,-0.0850853352066,0.543630689554,
1599669673330193919,0.00752486288548,0.521168112755,-0.528272688389,-0.831038182106,0.060859128566,-0.0867010819665,0.546035373156,
